callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
LYM3612,,,,,KDEN,KCPR,02/17/2017 12:30:00,,02/17/2017 13:18:00,,,SW4,DEN,null,null,CPR,null,null
SKW5302,DEN-FLT-SKW5302-8-Departure-198,8,39.85661;-104.667015;1.487356095997E12;293|39.856614;-104.665656;1.487356146999E12;294|39.856798;-104.6649;1.487356221001E12;295|39.856769;-104.664187;1.487356394E12;497|39.856785;-104.663505;1.487356423998E12;496|39.86017;-104.663453;1.487356433001E12;494|39.861059;-104.663448;1.487356486957E12;10281|39.864689;-104.663407;1.487356497334E12;10280|39.865025;-104.6634;1.487356533086E12;491|39.870997;-104.66332;1.487356534382E12;529|39.873933;-104.663311;1.487356642996E12;530|39.874818;-104.663295;1.487356732999E12;538|39.874833;-104.662149;1.487356742995E12;582|39.875918;-104.662128;1.487356796995E12;587|39.877562;-104.662112;1.487356857E12;29|39.877552;-104.660964;1.487356979005E12;30|39.877523;-104.65691;1.487356993002E12;31|39.877476;-104.649656;1.487357043555E12;32|39.877435;-104.644252;1.487357052445E12;33|,39.856992;-104.667913;1.487356095997E12|39.856987;-104.667891;1.487356097E12|39.856981;-104.667867;1.487356098002E12|39.856964;-104.667858;1.487356099004E12|39.856972;-104.667836;1.487356099998E12|39.856964;-104.667833;1.487356101E12|39.85688;-104.667725;1.487356111999E12|39.856733;-104.667576;1.487356122004E12|39.856726;-104.667551;1.487356122997E12|39.856703;-104.667488;1.487356126004E12|39.856674;-104.667479;1.487356126998E12|39.856666;-104.667437;1.487356128E12|39.856671;-104.667439;1.487356129002E12|39.856646;-104.667431;1.487356129996E12|39.856639;-104.667385;1.487356130998E12|39.856615;-104.66737;1.487356132E12|39.856597;-104.667313;1.487356133996E12|39.856611;-104.667288;1.487356134998E12|39.856612;-104.667278;1.487356136001E12|39.856572;-104.667275;1.487356137003E12|39.856579;-104.667211;1.487356138999E12|39.856589;-104.667183;1.487356141003E12|39.856581;-104.667114;1.487356142999E12|39.856589;-104.667011;1.487356145004E12|39.856584;-104.66696;1.487356148002E12|39.856578;-104.666952;1.487356149004E12|39.856597;-104.666782;1.487356153998E12|39.856584;-104.666783;1.487356155E12|39.856696;-104.665406;1.487356280997E12|39.856687;-104.665425;1.487356300999E12|39.856696;-104.665432;1.487356303003E12|39.856695;-104.665428;1.487356308999E12|39.856686;-104.66543;1.487356335999E12|39.856695;-104.665411;1.487356338004E12|39.856696;-104.665395;1.487356349003E12|39.856816;-104.664901;1.487356392997E12|39.856821;-104.664329;1.487356406001E12|39.858707;-104.663468;1.487356457003E12|39.859719;-104.663477;1.487356473997E12|39.86084;-104.663486;1.487356492003E12|39.863121;-104.663434;1.487356526002E12|39.865137;-104.66342;1.487356554997E12|39.87023;-104.663383;1.487356635997E12|39.872616;-104.663321;1.487356677996E12|39.874773;-104.662954;1.487356751998E12|39.874833;-104.662775;1.487356766997E12|39.875268;-104.662144;1.487356835003E12|39.87623;-104.662132;1.487356916996E12|39.876487;-104.662098;1.487356962002E12|39.87756;-104.660851;1.487357035001E12|39.877564;-104.660593;1.487357036004E12|39.877571;-104.660294;1.487357036997E12|39.877565;-104.659985;1.487357037999E12|39.877557;-104.659644;1.487357039002E12|39.877549;-104.658892;1.487357040997E12|,KDEN,CYEG,02/17/2017 18:27:00,02/17/2017 18:46:00,02/17/2017 18:44:00,02/17/2017 21:00:00,02/17/2017 21:08:00,E75L,DEN,null,B58,YEG,null,86
GLA99Y,,,,,KDEN,KCYS,02/17/2017 16:35:00,,02/17/2017 16:36:00,,02/17/2017 16:59:00,B190,DEN,null,null,CYS,null,null
GLA55Y,,,,,KDEN,KCYS,02/17/2017 23:00:00,,02/17/2017 23:05:00,,02/17/2017 23:29:29,B190,DEN,null,null,CYS,null,null
ACA1072,,,,,KDEN,CYUL,02/17/2017 20:55:00,02/17/2017 21:08:00,02/17/2017 20:57:00,02/18/2017 00:44:16,02/18/2017 00:05:00,E190,DEN,null,A45,YUL,null,56
UAL323,,,,,KDEN,CYVR,02/17/2017 18:15:00,02/17/2017 18:25:00,02/17/2017 19:17:00,02/17/2017 20:45:52,02/17/2017 21:46:04,B738,DEN,null,B42,YVR,M,79
SKW5229,,,,,KDEN,CYWG,02/17/2017 19:43:00,02/17/2017 20:02:00,02/17/2017 20:05:00,02/17/2017 21:56:00,02/17/2017 21:47:42,CRJ2,DEN,null,B88,YWG,null,2
SKW5423,,,,,KDEN,CYYC,02/17/2017 19:03:00,02/17/2017 19:22:00,02/17/2017 19:17:00,02/17/2017 21:47:00,02/17/2017 21:35:00,CRJ2,DEN,null,B84,YYC,null,D90
SKW5983,,,,,KDEN,CYYC,02/17/2017 22:30:00,02/17/2017 22:49:00,02/17/2017 23:18:00,02/18/2017 00:59:00,02/18/2017 01:21:00,CRJ2,DEN,null,B86,YYC,null,D91
ACA1038,,,,,KDEN,CYYZ,02/17/2017 18:15:00,,02/17/2017 18:18:00,,02/17/2017 21:03:18,E190,DEN,null,A47,YYZ,T1,F60
ACA1040,,,,,KDEN,CYYZ,02/18/2017 01:55:00,02/18/2017 02:09:00,02/18/2017 02:07:00,02/18/2017 04:59:22,02/18/2017 04:51:00,E190,DEN,null,A45,YYZ,T1,F34
LYM515,,,,,KDEN,KDDC,02/17/2017 12:20:00,,,,,SW4,DEN,null,null,DDC,null,null
AAL1620,,,,,KDEN,KDFW,02/17/2017 17:25:00,02/17/2017 17:47:00,02/17/2017 17:35:00,02/17/2017 19:16:00,02/17/2017 19:06:00,A321,DEN,null,A51,DFW,A,A28
DLH447,,,,,KDEN,EDDF,02/18/2017 00:35:00,,02/18/2017 00:53:00,,02/18/2017 09:40:00,B744,,,,,,
DLH481,,,,,KDEN,EDDM,02/17/2017 23:00:00,,02/17/2017 23:15:00,,02/18/2017 08:38:00,A333,,,,,,
BAW17V,,,,,KDEN,EGLL,02/18/2017 00:45:00,,02/18/2017 01:33:00,,02/18/2017 09:42:00,B744,,,,,,
SKW5719,,,,,KDEN,KEUG,02/17/2017 19:35:00,,02/17/2017 19:40:00,,02/17/2017 22:18:00,E75L,DEN,null,B49,EUG,null,null
SKW5645,,,,,KDEN,KFAT,02/17/2017 18:22:00,02/17/2017 18:41:00,02/17/2017 18:38:00,02/17/2017 20:51:00,02/17/2017 20:57:05,CRJ2,DEN,null,B87,FAT,null,null
SKW5862,,,,,KDEN,KFAT,02/17/2017 22:11:00,02/17/2017 22:30:00,02/17/2017 22:22:00,02/18/2017 00:34:00,02/18/2017 00:30:00,CRJ2,DEN,null,B94,FAT,null,null
SKW5565,,,,,KDEN,KFAT,02/18/2017 01:51:00,02/18/2017 02:10:00,02/18/2017 02:17:00,02/18/2017 04:20:00,02/18/2017 04:20:00,CRJ2,DEN,null,B63,FAT,null,null
LYM1647,,,,,KDEN,KGCK,02/17/2017 12:30:00,,,,,SW4,DEN,null,null,GCK,null,null
LYM1848,,,,,KDEN,KGJT,02/17/2017 12:00:00,,,,,SW4,DEN,null,null,GJT,null,null
LYM1180,,,,,KDEN,KGJT,02/17/2017 12:30:00,,,,,SW4,DEN,null,null,GJT,null,null
SKW5878,,,,,KDEN,KABQ,02/17/2017 14:58:00,02/17/2017 15:17:00,02/17/2017 15:10:00,02/17/2017 16:16:00,02/17/2017 16:06:00,CRJ2,DEN,null,B85,ABQ,null,null
SWA732,,,,,KDEN,KABQ,02/17/2017 18:10:00,02/17/2017 18:24:00,02/17/2017 18:20:00,02/17/2017 19:14:00,02/17/2017 19:13:00,B737,DEN,null,C30,ABQ,null,A9
LOF4601,,,,,KDEN,KABQ,02/17/2017 18:16:00,,02/17/2017 18:36:00,,,E145,DEN,null,B61,ABQ,null,null
SWA9010,,,,,KDEN,KABQ,02/17/2017 22:20:00,,02/17/2017 22:34:00,,02/17/2017 23:25:00,B737,DEN,null,C36,ABQ,null,A8
SWA451,,,,,KDEN,KABQ,02/18/2017 04:45:00,,02/18/2017 04:53:00,,02/18/2017 05:48:00,B733,DEN,null,C47,ABQ,null,A11
BTQ562,,,,,KDEN,KALS,02/17/2017 14:45:00,,02/17/2017 15:06:00,,02/17/2017 15:47:00,PC12,DEN,null,null,ALS,null,null
BTQ568,,,,,KDEN,KALS,02/18/2017 05:25:00,,02/18/2017 05:30:00,,02/18/2017 06:15:00,PC12,DEN,null,null,ALS,null,null
LOF4718,,,,,KDEN,KAMA,02/17/2017 16:50:00,02/17/2017 18:21:00,02/17/2017 18:47:00,02/17/2017 19:16:49,,E145,DEN,null,B59,AMA,null,4
LOF4750,,,,,KDEN,KAMA,02/18/2017 03:03:00,,02/18/2017 03:16:00,,02/18/2017 04:09:00,E145,DEN,null,B89,AMA,null,4
AIP1816,,,,,KDEN,KANK,02/17/2017 13:11:00,,,,,BE99,,,,,,
N423GS,,,,,KDEN,KAPA,02/17/2017 17:00:00,,02/17/2017 16:58:00,,02/17/2017 17:08:00,BE20,DEN,null,null,APA,null,null
SKW5986,,,,,KDEN,KASE,02/17/2017 14:59:00,02/17/2017 15:18:00,02/17/2017 15:17:00,02/17/2017 15:51:00,02/17/2017 15:44:00,CRJ7,DEN,null,B50,ASE,null,null
SKW5343,,,,,KDEN,KASE,02/17/2017 16:50:00,02/17/2017 17:09:00,02/17/2017 17:02:00,02/17/2017 17:42:00,02/17/2017 17:26:00,CRJ7,DEN,null,B82,ASE,null,null
SKW5391,,,,,KDEN,KASE,02/17/2017 18:15:00,02/17/2017 18:34:00,02/17/2017 18:35:00,02/17/2017 19:11:00,02/17/2017 19:03:00,CRJ7,DEN,null,B88,ASE,null,null
N444AH,,,,,KDEN,KASE,02/17/2017 18:40:00,,,,,SR22,DEN,null,null,ASE,null,null
SKW5681,,,,,KDEN,KASE,02/17/2017 19:30:00,02/17/2017 19:49:00,02/17/2017 19:44:00,02/17/2017 20:13:00,02/17/2017 20:13:00,CRJ7,DEN,null,B53,ASE,null,null
SKW451Y,,,,,KDEN,KASE,02/17/2017 21:12:00,02/17/2017 21:31:00,,02/17/2017 21:58:00,,CRJ7,DEN,null,B91,ASE,null,null
SKW5500,,,,,KDEN,KASE,02/17/2017 22:10:00,02/17/2017 22:29:00,02/17/2017 22:29:00,02/17/2017 22:58:00,02/17/2017 23:04:00,CRJ7,DEN,null,B60,ASE,null,null
DCM6123,,,,,KDEN,KASE,02/18/2017 00:00:00,,,,02/18/2017 00:57:00,PC12,DEN,null,null,ASE,null,null
SKW5180,,,,,KDEN,KASE,02/18/2017 00:30:00,02/18/2017 00:49:00,02/18/2017 00:40:00,02/18/2017 01:13:00,02/18/2017 01:08:00,CRJ7,DEN,null,B80,ASE,null,null
SKW5507,,,,,KDEN,KASE,02/18/2017 02:00:00,02/18/2017 03:34:00,02/18/2017 03:40:00,02/18/2017 03:58:00,02/18/2017 04:06:00,CRJ7,DEN,null,B84,ASE,null,null
SKW5875,,,,,KDEN,KASE,02/18/2017 04:44:00,02/18/2017 05:03:00,02/18/2017 04:51:00,02/18/2017 05:26:00,02/18/2017 05:17:00,CRJ7,DEN,null,B54,ASE,null,null
DAL1517,,,,,KDEN,KATL,02/17/2017 13:14:00,02/17/2017 13:34:00,02/17/2017 13:28:00,02/17/2017 16:06:00,02/17/2017 16:12:00,MD90,DEN,null,A31,ATL,S,A31
FFT418,,,,,KDEN,KATL,02/17/2017 13:15:00,02/17/2017 13:28:00,02/17/2017 13:36:00,02/17/2017 16:14:00,02/17/2017 16:14:00,A320,DEN,null,A36,ATL,N,D1
SWA145,,,,,KDEN,KATL,02/17/2017 13:30:00,,02/17/2017 14:21:00,,02/17/2017 16:57:00,B737,DEN,null,C27,ATL,N,C10
DAL1616,,,,,KDEN,KATL,02/17/2017 15:00:00,02/17/2017 15:10:00,02/17/2017 15:09:00,02/17/2017 17:45:19,,MD90,DEN,null,A26,ATL,S,A12
UAL410,,,,,KDEN,KATL,02/17/2017 16:53:00,,02/17/2017 17:13:00,,,B739,DEN,null,B39,ATL,N,T17
SWA559,,,,,KDEN,KATL,02/17/2017 17:05:00,,02/17/2017 17:16:00,,02/17/2017 19:53:00,B738,DEN,null,C36,ATL,N,C6
DAL1816,,,,,KDEN,KATL,02/17/2017 17:45:00,02/17/2017 17:55:00,02/17/2017 17:54:00,02/17/2017 20:25:15,02/17/2017 20:21:00,B752,DEN,null,A31,ATL,S,T03
DAL1916,,,,,KDEN,KATL,02/17/2017 20:00:00,02/17/2017 20:13:00,02/17/2017 20:10:00,02/17/2017 22:46:01,02/17/2017 22:40:00,MD90,DEN,null,A26,ATL,S,B06
DAL2199,,,,,KDEN,KATL,02/17/2017 21:30:00,02/17/2017 21:43:00,02/17/2017 21:35:00,02/18/2017 00:13:34,02/18/2017 00:10:00,MD90,DEN,null,A27,ATL,S,C42
SWA547,,,,,KDEN,KATL,02/18/2017 00:40:00,02/18/2017 00:54:00,02/18/2017 01:01:00,02/18/2017 03:24:00,02/18/2017 03:31:00,B737,DEN,null,C47,ATL,N,C17
DAL1817,,,,,KDEN,KATL,02/18/2017 00:45:00,02/18/2017 00:55:00,02/18/2017 01:12:00,02/18/2017 03:26:28,02/18/2017 03:47:00,A320,DEN,null,A31,ATL,S,B09
SKW5188,,,,,KDEN,KATL,02/18/2017 00:55:00,02/18/2017 01:05:00,02/18/2017 01:14:00,02/18/2017 03:47:14,02/18/2017 03:53:00,E75L,DEN,null,B53,ATL,N,T14
SWA4542,,,,,KDEN,KATL,02/18/2017 03:00:00,02/18/2017 03:14:00,02/18/2017 03:15:00,02/18/2017 05:45:00,02/18/2017 05:44:00,B737,DEN,null,C37,ATL,N,C21
FFT426,,,,,KDEN,KATL,02/18/2017 03:04:00,02/18/2017 03:17:00,02/18/2017 03:20:00,02/18/2017 05:50:00,02/18/2017 05:52:00,A320,DEN,null,A46,ATL,N,D1
DAL2359,,,,,KDEN,KATL,02/18/2017 07:45:00,02/18/2017 07:58:00,02/18/2017 07:59:00,02/18/2017 10:27:00,02/18/2017 10:23:00,B752,DEN,null,A31,ATL,S,A30
SWA1097,,,,,KDEN,KAUS,02/17/2017 14:00:00,,02/17/2017 14:32:00,,,B737,DEN,null,C23,AUS,null,9
SKW5372,DEN-FLT-SKW5372-25-Departure-145,25,39.855977;-104.678478;1.487347023004E12;239|39.855961;-104.680248;1.487347037666E12;238|39.85598;-104.682004;1.487347069366E12;155|39.855982;-104.683316;1.487347093005E12;156|39.855988;-104.683952;1.487347117042E12;162|39.855328;-104.683967;1.487347126243E12;161|39.854914;-104.683966;1.487347135566E12;160|39.854516;-104.683965;1.487347141666E12;159|39.854132;-104.683984;1.4873471492E12;158|39.853742;-104.683967;1.487347154997E12;157|39.853086;-104.68398;1.487347158997E12;10276|39.852315;-104.683985;1.487347168311E12;10275|39.852045;-104.683992;1.487347182775E12;10058|39.850929;-104.68403;1.487347187268E12;70|39.842307;-104.684152;1.487347203502E12;61|39.840674;-104.68417;1.487347335003E12;6|39.840689;-104.685313;1.487347404002E12;5|39.840717;-104.689277;1.487347425999E12;4|,39.855966;-104.677135;1.487347023004E12|39.855975;-104.677668;1.487347030002E12|39.856;-104.677748;1.487347030996E12|39.85598;-104.677994;1.487347034003E12|39.85591;-104.678675;1.487347045001E12|39.855937;-104.678849;1.487347046997E12|39.855981;-104.679795;1.487347061996E12|39.855989;-104.679859;1.487347062998E12|39.85595;-104.682414;1.487347103002E12|39.855982;-104.682623;1.487347106E12|39.8556;-104.683947;1.487347128999E12|39.855451;-104.683991;1.487347131004E12|39.855347;-104.683933;1.487347133E12|39.855041;-104.683989;1.487347138996E12|39.854817;-104.683951;1.487347142996E12|39.854765;-104.683965;1.487347143998E12|39.854632;-104.683962;1.487347146003E12|39.854416;-104.683988;1.487347150003E12|39.854348;-104.683957;1.487347150997E12|39.85419;-104.683966;1.487347154004E12|39.854129;-104.683972;1.487347154997E12|39.853609;-104.684005;1.487347162998E12|39.853563;-104.683998;1.487347164E12|39.853022;-104.68398;1.487347172001E12|39.852753;-104.684002;1.487347176001E12|39.852213;-104.684004;1.487347184002E12|39.852086;-104.683991;1.487347185997E12|39.851606;-104.684013;1.487347192996E12|39.851014;-104.684016;1.487347201999E12|39.850949;-104.684;1.487347203001E12|39.850866;-104.683988;1.487347204003E12|39.85074;-104.68403;1.487347205999E12|39.850383;-104.684041;1.487347211002E12|39.849893;-104.684012;1.487347218E12|39.849826;-104.684051;1.487347219002E12|39.848024;-104.684041;1.487347245E12|39.847254;-104.684099;1.487347255999E12|39.84679;-104.684051;1.487347263999E12|39.84641;-104.68408;1.487347269002E12|39.845471;-104.684067;1.487347281996E12|39.845331;-104.684075;1.487347284001E12|39.844907;-104.68407;1.487347290999E12|39.843299;-104.684109;1.487347322E12|39.843252;-104.684133;1.487347323002E12|39.843177;-104.684141;1.487347324004E12|39.843134;-104.684141;1.487347324998E12|39.843078;-104.684128;1.487347326E12|39.843031;-104.684156;1.487347327002E12|39.842243;-104.684135;1.487347347997E12|39.842076;-104.684135;1.487347353E12|39.842029;-104.68414;1.487347354002E12|39.840713;-104.684125;1.487347386998E12|39.840688;-104.684342;1.487347405004E12|39.840689;-104.684309;1.487347405998E12|39.840686;-104.684315;1.487347408002E12|39.840687;-104.684321;1.487347408996E12|39.840693;-104.684455;1.487347417999E12|39.840681;-104.684463;1.487347420003E12|39.840682;-104.684656;1.487347423001E12|39.840683;-104.684774;1.487347424004E12|39.840692;-104.685067;1.487347425999E12|39.840687;-104.685335;1.487347427002E12|39.840704;-104.687202;1.487347432998E12|39.840718;-104.687619;1.487347434E12|,KDEN,KAUS,02/17/2017 15:50:00,02/17/2017 16:09:00,02/17/2017 16:04:00,02/17/2017 17:58:00,,CRJ7,DEN,null,B84,AUS,null,24
SWA4236,DEN-FLT-SWA4236-17R-Departure-201,17R,39.864172;-104.676961;1.487358333999E12;10013|39.864159;-104.676366;1.487358340004E12;10014|39.864153;-104.675773;1.487358348005E12;469|39.864806;-104.676709;1.487358355003E12;454|39.864789;-104.674819;1.487358370002E12;455|39.864771;-104.672882;1.487358390825E12;456|39.864752;-104.671032;1.487358404001E12;712|39.864726;-104.668399;1.487358416745E12;457|39.864693;-104.66576;1.487358434595E12;464|39.865001;-104.665101;1.487358452445E12;466|39.865028;-104.664112;1.487358457551E12;467|39.865025;-104.6634;1.487358464351E12;10282|39.865019;-104.66305;1.487358478935E12;10283|39.865004;-104.66226;1.487358480663E12;642|39.86105;-104.662294;1.487358484716E12;645|39.860157;-104.662298;1.48735852306E12;647|39.860146;-104.660188;1.487358526585E12;52|39.856766;-104.660223;1.487358532581E12;51|,39.864252;-104.677305;1.487358333999E12|39.864274;-104.677292;1.487358335002E12|39.86451;-104.675862;1.487358382003E12|39.864639;-104.675283;1.487358386997E12|39.865021;-104.663587;1.487358471997E12|39.863303;-104.662263;1.487358498004E12|39.863214;-104.662267;1.487358498997E12|39.861141;-104.662143;1.487358521997E12|39.85601;-104.660213;1.487358563996E12|,KDEN,KAUS,02/17/2017 19:00:00,,02/17/2017 19:10:00,,02/17/2017 20:52:00,B738,DEN,null,C27,AUS,null,8
SKW5636,,,,,KDEN,KAUS,02/17/2017 19:30:00,,02/17/2017 19:36:00,,02/17/2017 21:19:00,E75L,DEN,null,B56,AUS,null,22
SWA3253,,,,,KDEN,KAUS,02/17/2017 23:05:00,02/17/2017 23:19:00,02/17/2017 23:12:00,02/18/2017 00:57:00,02/18/2017 00:50:00,B737,DEN,null,C33,AUS,null,7
FFT218,,,,,KDEN,KAUS,02/18/2017 00:55:00,02/18/2017 01:08:00,02/18/2017 01:06:00,02/18/2017 02:58:00,02/18/2017 02:42:00,A320,DEN,null,A36,AUS,null,3A
SWA1346,,,,,KDEN,KAUS,02/18/2017 02:35:00,02/18/2017 02:49:00,02/18/2017 02:49:00,02/18/2017 04:27:00,02/18/2017 04:26:00,B737,DEN,null,C29,AUS,null,12
SWA179,,,,,KDEN,KBDL,02/18/2017 00:35:00,02/18/2017 01:20:00,02/18/2017 01:19:00,02/18/2017 04:31:00,02/18/2017 04:34:25,B738,DEN,null,C43,BDL,null,2
PEN167,,,,,KDEN,KBFF,02/17/2017 16:35:00,,02/17/2017 16:42:00,,02/17/2017 17:20:00,SF34,DEN,null,null,BFF,null,null
