callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5423,,,,,KDEN,CYYC,02/18/2017 19:03:00,02/18/2017 19:22:00,02/18/2017 19:27:00,02/18/2017 21:47:00,02/18/2017 21:29:00,CRJ2,DEN,null,B92,YYC,null,E90
GJS4509,,,,,KDEN,CYYZ,02/18/2017 16:52:00,,02/18/2017 17:07:00,,02/18/2017 19:38:00,CRJ7,DEN,null,B92,YYZ,1,272
ACA1038,,,,,KDEN,CYYZ,02/18/2017 18:15:00,02/18/2017 18:36:00,02/18/2017 18:15:00,02/18/2017 21:24:38,02/18/2017 20:59:00,E190,DEN,null,A47,YYZ,T1,F57
ACA7088,,,,,KDEN,CYYZ,02/18/2017 22:00:00,02/18/2017 20:40:00,02/18/2017 20:21:00,02/18/2017 23:25:37,02/18/2017 23:01:00,A319,DEN,null,null,YYZ,T1,F63
ACA1040,,,,,KDEN,CYYZ,02/19/2017 01:55:00,02/19/2017 02:09:00,02/19/2017 02:03:00,02/19/2017 04:55:46,02/19/2017 04:36:19,E190,DEN,null,A45,YYZ,T1,F36
DLH447,,,,,KDEN,EDDF,02/19/2017 00:35:00,,02/19/2017 01:06:00,,02/19/2017 09:39:00,B744,,,,,,
DLH481,,,,,KDEN,EDDM,02/18/2017 23:00:00,,02/18/2017 23:25:00,,02/19/2017 08:41:00,A333,,,,,,
BAW17V,,,,,KDEN,EGLL,02/19/2017 00:45:00,,02/19/2017 01:15:00,,02/19/2017 09:28:00,B744,,,,,,
LYM1647,,,,,KDEN,KGCK,02/18/2017 12:30:00,,02/18/2017 14:02:00,,02/18/2017 14:56:00,SW4,DEN,null,null,GCK,null,null
SKW5376,,,,,KDEN,KGPI,02/19/2017 01:50:00,02/19/2017 02:09:00,02/19/2017 02:09:00,02/19/2017 04:14:00,02/19/2017 03:51:36,E75L,,,,,,
SKW5878,,,,,KDEN,KABQ,02/18/2017 14:58:00,02/18/2017 15:17:00,02/18/2017 15:21:00,02/18/2017 16:12:00,02/18/2017 16:21:00,CRJ2,DEN,null,B84,ABQ,null,null
SWA1819,,,,,KDEN,KABQ,02/18/2017 15:35:00,,02/18/2017 15:50:00,,02/18/2017 16:49:00,B733,DEN,null,C29,ABQ,null,A8
LOF4601,,,,,KDEN,KABQ,02/18/2017 18:16:00,,02/18/2017 18:34:00,,,E145,DEN,null,B89,ABQ,null,null
SWA2647,DEN-FLT-SWA2647-17R-Departure-201,17R,39.864153;-104.675773;1.487474729004E12;10016|39.864152;-104.675191;1.4874747735E12;10019|39.864145;-104.674558;1.487474783505E12;10020|39.864146;-104.673932;1.487474791332E12;472|39.864771;-104.672882;1.487474798996E12;456|39.864752;-104.671032;1.487474813943E12;712|39.864726;-104.668399;1.487474829003E12;457|39.864693;-104.66576;1.487474853601E12;464|39.865001;-104.665101;1.487474877335E12;466|39.865028;-104.664112;1.4874748855E12;467|39.865025;-104.6634;1.487474897501E12;10282|39.865019;-104.66305;1.487474909001E12;10283|39.865004;-104.66226;1.487474914504E12;642|39.86105;-104.662294;1.487474923499E12;644|39.861046;-104.660162;1.487474994995E12;53|39.860146;-104.660188;1.487475048001E12;52|39.856766;-104.660223;1.487475055967E12;51|39.850919;-104.660292;1.48747507278E12;50|39.847188;-104.660366;1.487475081101E12;49|39.842443;-104.660396;1.487475086397E12;48|39.83831;-104.660425;1.487475093059E12;47|39.832266;-104.660515;1.48747509896E12;46|,39.864118;-104.676268;1.487474729004E12|39.864132;-104.676277;1.487474729997E12|39.864146;-104.676289;1.487474730999E12|39.864116;-104.676267;1.487474733997E12|39.864152;-104.676259;1.487474739E12|39.864157;-104.676283;1.487474744996E12|39.864175;-104.676273;1.487474752003E12|39.864114;-104.676139;1.487474760004E12|39.864082;-104.676134;1.487474762E12|39.864085;-104.676121;1.487474763002E12|39.86408;-104.676134;1.487474764004E12|39.864123;-104.676069;1.487474764998E12|39.864147;-104.676027;1.487474766E12|39.864161;-104.675953;1.487474767002E12|39.864152;-104.675897;1.487474767996E12|39.864156;-104.675932;1.487474768998E12|39.864162;-104.675912;1.48747477E12|39.864159;-104.675866;1.487474771003E12|39.864177;-104.675883;1.487474771996E12|39.864173;-104.675865;1.487474772998E12|39.86416;-104.675762;1.487474774001E12|39.86417;-104.675675;1.487474775003E12|39.864189;-104.675587;1.487474775996E12|39.8642;-104.675576;1.487474776999E12|39.864201;-104.675546;1.487474778001E12|39.864236;-104.67547;1.487474779003E12|39.864239;-104.675418;1.487474779997E12|39.864251;-104.675368;1.487474780999E12|39.864252;-104.675316;1.487474782001E12|39.864231;-104.675235;1.487474783004E12|39.86424;-104.67517;1.487474783997E12|39.86428;-104.675094;1.487474784999E12|39.864311;-104.675016;1.487474786002E12|39.864311;-104.674919;1.487474787004E12|39.864303;-104.674847;1.487474787997E12|39.864292;-104.674763;1.487474789E12|39.864305;-104.674689;1.487474790002E12|39.864346;-104.674638;1.487474791004E12|39.864395;-104.674536;1.487474791998E12|39.864434;-104.674453;1.487474793E12|39.864435;-104.674269;1.487474794996E12|39.864443;-104.674213;1.487474795998E12|39.864488;-104.674186;1.487474797E12|39.864474;-104.674068;1.487474798003E12|39.864501;-104.674039;1.487474798996E12|39.864717;-104.671739;1.487474821996E12|39.864721;-104.671632;1.487474822998E12|39.864716;-104.671515;1.487474824E12|39.864726;-104.671381;1.487474825003E12|39.864736;-104.671275;1.487474825996E12|39.864736;-104.670973;1.487474829003E12|39.864728;-104.670867;1.487474829996E12|39.864726;-104.670728;1.487474830999E12|39.864726;-104.670622;1.487474832001E12|39.864737;-104.670487;1.487474833003E12|39.864715;-104.6702;1.487474836001E12|39.864721;-104.6701;1.487474837004E12|39.864728;-104.66996;1.487474837997E12|39.864717;-104.669883;1.487474838999E12|39.864721;-104.669782;1.487474840002E12|39.86471;-104.669544;1.487474841997E12|39.864713;-104.66948;1.487474843E12|39.864692;-104.669397;1.487474844002E12|39.864688;-104.669286;1.487474845004E12|39.864679;-104.669045;1.487474847E12|39.86469;-104.668939;1.487474848002E12|39.864701;-104.66886;1.487474848996E12|39.864673;-104.668619;1.487474851E12|39.864673;-104.668545;1.487474852003E12|39.864691;-104.668297;1.487474853998E12|39.864696;-104.668205;1.487474855001E12|39.864695;-104.668108;1.487474856003E12|39.864694;-104.667994;1.487474856996E12|39.864712;-104.667866;1.487474857999E12|39.864691;-104.667671;1.487474860003E12|39.864703;-104.667553;1.487474860997E12|39.86467;-104.667427;1.487474861999E12|39.864668;-104.667309;1.487474863001E12|39.86467;-104.667177;1.487474864004E12|39.864687;-104.667087;1.487474864997E12|39.864651;-104.666897;1.487474867002E12|39.864722;-104.666264;1.487474872004E12|39.864735;-104.666171;1.487474872998E12|39.864763;-104.666042;1.487474874E12|39.864775;-104.665957;1.487474875002E12|39.864799;-104.665866;1.487474875996E12|39.864817;-104.665809;1.487474876998E12|39.86485;-104.665682;1.487474878E12|39.864883;-104.6656;1.487474879003E12|39.86491;-104.665573;1.487474879996E12|39.864935;-104.665462;1.487474880998E12|39.864961;-104.665362;1.487474882001E12|39.864972;-104.665284;1.487474883003E12|39.865014;-104.665187;1.487474883996E12|39.865017;-104.665072;1.487474884999E12|39.865011;-104.664994;1.487474886001E12|39.86503;-104.66491;1.487474887003E12|39.865024;-104.664859;1.487474887997E12|39.865019;-104.664756;1.487474888999E12|39.865038;-104.66468;1.487474890001E12|39.86502;-104.664585;1.487474891004E12|39.865018;-104.664485;1.487474891997E12|39.865013;-104.66445;1.487474892999E12|39.865054;-104.664339;1.487474894002E12|39.865042;-104.664267;1.487474895004E12|39.865035;-104.664197;1.487474895997E12|39.865006;-104.664116;1.487474897E12|39.865036;-104.664014;1.487474898002E12|39.865005;-104.663938;1.487474899004E12|39.865;-104.663907;1.487474899998E12|39.865027;-104.663793;1.487474901E12|39.865029;-104.663725;1.487474902002E12|39.865005;-104.66368;1.487474902996E12|39.865016;-104.663608;1.487474903998E12|39.865019;-104.66356;1.487474905E12|39.865015;-104.663466;1.487474906003E12|39.865011;-104.663406;1.487474906996E12|39.865015;-104.663375;1.487474907998E12|39.865016;-104.66334;1.487474909001E12|39.865029;-104.663243;1.487474910003E12|39.865011;-104.663185;1.487474910996E12|39.864999;-104.663147;1.487474911999E12|39.865016;-104.66311;1.487474913001E12|39.865018;-104.663079;1.487474914003E12|39.865;-104.66299;1.487474914997E12|39.865009;-104.662942;1.487474915999E12|39.865007;-104.662878;1.487474917001E12|39.864989;-104.66279;1.487474918004E12|39.864979;-104.662727;1.487474918997E12|39.864952;-104.662629;1.487474919999E12|39.864941;-104.662565;1.487474921002E12|39.864892;-104.662479;1.487474922004E12|39.864831;-104.662465;1.487474922997E12|39.864797;-104.66241;1.487474924E12|39.864744;-104.662378;1.487474925002E12|39.864695;-104.662335;1.487474926004E12|39.864656;-104.662311;1.487474926998E12|39.864612;-104.6623;1.487474928E12|39.864572;-104.662269;1.487474929002E12|39.864507;-104.662294;1.487474929996E12|39.86443;-104.662243;1.487474930998E12|39.864388;-104.662238;1.487474932E12|39.864343;-104.662247;1.487474933003E12|39.864306;-104.66222;1.487474933996E12|39.864242;-104.662259;1.487474934998E12|39.864169;-104.662262;1.487474936001E12|39.864104;-104.662276;1.487474937003E12|39.863959;-104.662266;1.487474938999E12|39.863892;-104.662272;1.487474940001E12|39.863743;-104.662298;1.487474941997E12|39.863646;-104.662317;1.487474942999E12|39.863479;-104.662235;1.487474945997E12|39.863354;-104.662237;1.487474946999E12|39.86328;-104.662218;1.487474948002E12|39.863135;-104.662267;1.487474949997E12|39.863073;-104.662287;1.487474951E12|39.86298;-104.662278;1.487474952002E12|39.86278;-104.662261;1.487474953998E12|39.862658;-104.662312;1.487474956002E12|39.862549;-104.662318;1.487474957998E12|39.862485;-104.662335;1.487474959E12|39.862419;-104.662298;1.487474960003E12|39.862368;-104.662295;1.487474960996E12|39.862303;-104.662287;1.487474961998E12|39.862268;-104.662292;1.487474963001E12|39.862108;-104.662276;1.487474967001E12|39.862062;-104.662304;1.487474968003E12|39.861968;-104.662314;1.487474971001E12|39.861964;-104.662284;1.487474972004E12|39.861883;-104.662273;1.487474973999E12|39.861816;-104.66228;1.487474976004E12|39.86171;-104.662303;1.487474979002E12|39.861585;-104.662282;1.487474982E12|39.861539;-104.662289;1.487474983996E12|39.861498;-104.662283;1.487474984998E12|39.861457;-104.66227;1.487474986E12|39.86144;-104.662262;1.487474987003E12|39.861419;-104.66227;1.487474987996E12|39.861234;-104.66218;1.487474991996E12|39.86121;-104.662169;1.487474992999E12|39.861126;-104.662058;1.487474995997E12|39.86113;-104.662006;1.487474996999E12|39.861105;-104.661536;1.487475006002E12|39.86107;-104.661512;1.487475007004E12|39.86107;-104.661316;1.487475010002E12|39.861059;-104.661229;1.487475010996E12|39.861073;-104.660781;1.487475018003E12|39.860724;-104.660167;1.487475052001E12|39.859403;-104.660162;1.487475068996E12|,KDEN,KABQ,02/19/2017 03:30:00,02/19/2017 03:44:00,02/19/2017 03:31:00,02/19/2017 04:40:00,02/19/2017 04:33:00,B738,DEN,null,C31,ABQ,null,A8
BTQ704,,,,,KDEN,KAIA,02/19/2017 04:30:00,02/19/2017 04:44:00,02/19/2017 04:33:00,02/19/2017 05:26:22,02/19/2017 05:11:00,PC12,DEN,null,null,AIA,null,null
BTQ562,,,,,KDEN,KALS,02/18/2017 14:45:00,,02/18/2017 14:45:00,,02/18/2017 15:32:00,PC12,DEN,null,null,ALS,null,null
LOF4664,,,,,KDEN,KAMA,02/19/2017 00:35:00,,02/19/2017 00:51:00,,02/19/2017 01:52:00,E145,DEN,null,B57,AMA,null,4
SKW5986,,,,,KDEN,KASE,02/18/2017 14:59:00,02/18/2017 15:18:00,02/18/2017 15:12:00,02/18/2017 15:42:00,02/18/2017 15:38:00,CRJ7,DEN,null,B51,ASE,null,null
SKW5343,,,,,KDEN,KASE,02/18/2017 16:50:00,02/18/2017 17:09:00,02/18/2017 17:05:00,02/18/2017 17:33:00,02/18/2017 17:33:00,CRJ7,DEN,null,B80,ASE,null,null
SKW5391,,,,,KDEN,KASE,02/18/2017 18:15:00,02/18/2017 18:34:00,02/18/2017 18:47:00,02/18/2017 18:58:00,02/18/2017 19:21:00,CRJ7,DEN,null,B92,ASE,null,null
SKW5681,,,,,KDEN,KASE,02/18/2017 19:30:00,02/18/2017 19:49:00,02/18/2017 19:43:00,02/18/2017 20:26:00,02/18/2017 20:12:00,CRJ7,DEN,null,B60,ASE,null,null
SKW451Y,,,,,KDEN,KASE,02/18/2017 21:12:00,02/18/2017 21:31:00,02/18/2017 21:35:00,02/18/2017 21:55:00,02/18/2017 22:05:00,CRJ7,DEN,null,B60,ASE,null,null
SKW5500,DEN-FLT-SKW5500-25-Departure-145,25,39.855961;-104.680248;1.487458158002E12;238|39.85598;-104.682004;1.487458168214E12;155|39.855982;-104.683316;1.487458181071E12;156|39.855988;-104.683952;1.487458190246E12;162|39.855328;-104.683967;1.487458198403E12;161|39.854914;-104.683966;1.487458206999E12;160|39.854516;-104.683965;1.487458211803E12;159|39.854132;-104.683984;1.487458216598E12;158|39.853742;-104.683967;1.48745822256E12;157|39.853086;-104.68398;1.487458229265E12;10276|39.852315;-104.683985;1.487458239555E12;10275|39.852045;-104.683992;1.487458240903E12;10058|39.850929;-104.68403;1.487458241343E12;70|39.842307;-104.684152;1.487458243132E12;61|39.840674;-104.68417;1.487458326802E12;6|39.840689;-104.685313;1.487458343339E12;5|39.840717;-104.689277;1.487458362001E12;4|,39.85593;-104.679042;1.487458158002E12|39.855955;-104.679895;1.487458165E12|39.855976;-104.683458;1.487458193003E12|39.85597;-104.683634;1.487458196001E12|39.855799;-104.683818;1.487458200001E12|39.855511;-104.684026;1.487458204001E12|39.854422;-104.683962;1.487458219E12|39.854055;-104.684013;1.487458223001E12|39.852351;-104.68402;1.487458240004E12|39.850645;-104.68403;1.487458256999E12|39.847994;-104.684032;1.487458281001E12|39.846241;-104.684064;1.487458296E12|39.844879;-104.684096;1.487458306999E12|39.844732;-104.684098;1.487458308001E12|39.844607;-104.684112;1.487458309003E12|39.844482;-104.684124;1.487458309997E12|39.844346;-104.684114;1.487458310999E12|39.844092;-104.684114;1.487458313004E12|39.843795;-104.684119;1.487458314999E12|39.843676;-104.68411;1.487458316002E12|39.843556;-104.684115;1.487458317004E12|39.843458;-104.684102;1.487458317997E12|39.843322;-104.684055;1.487458319E12|39.843189;-104.684055;1.487458320002E12|39.843042;-104.684096;1.487458321004E12|39.842752;-104.684144;1.487458323E12|39.842619;-104.684158;1.487458324002E12|39.84251;-104.684138;1.487458324996E12|39.842077;-104.68412;1.487458328003E12|39.841949;-104.68413;1.487458328996E12|39.841688;-104.6841;1.487458331001E12|39.841279;-104.68412;1.487458335001E12|39.841177;-104.684116;1.487458336003E12|39.841083;-104.684108;1.487458336997E12|39.840951;-104.684113;1.487458339001E12|39.840804;-104.684192;1.487458340997E12|39.840721;-104.68424;1.487458343002E12|39.840696;-104.684364;1.487458344004E12|39.840677;-104.684394;1.487458344997E12|39.840671;-104.684604;1.487458348004E12|39.840649;-104.684725;1.48745835E12|39.840621;-104.684775;1.487458351002E12|39.840664;-104.684809;1.487458351996E12|39.84068;-104.684812;1.487458352998E12|39.840671;-104.684995;1.487458359996E12|39.840659;-104.685062;1.487458362001E12|39.840726;-104.688666;1.487458375004E12|39.840675;-104.689167;1.487458375998E12|39.840663;-104.689672;1.487458377E12|39.840713;-104.690252;1.487458378002E12|39.840718;-104.690852;1.487458378996E12|39.840718;-104.691453;1.487458379998E12|39.840733;-104.692076;1.487458381E12|,KDEN,KASE,02/18/2017 22:41:00,02/18/2017 23:00:00,02/18/2017 22:53:00,02/18/2017 23:24:00,02/18/2017 23:24:00,CRJ7,DEN,null,B58,ASE,null,null
SKW5180,,,,,KDEN,KASE,02/19/2017 00:30:00,02/19/2017 00:49:00,02/19/2017 00:36:00,02/19/2017 01:13:00,02/19/2017 01:03:00,CRJ7,DEN,null,B51,ASE,null,null
SKW5507,DEN-FLT-SKW5507-25-Departure-170,25,39.860704;-104.680004;1.487469945001E12;337|39.860676;-104.681197;1.487469956371E12;336|39.860328;-104.681946;1.487469968424E12;235|39.860318;-104.683251;1.487469984002E12;10227|39.86002;-104.683923;1.48747000333E12;10225|39.859662;-104.683916;1.48747001E12;214|39.859237;-104.683898;1.487470018717E12;213|39.85881;-104.683902;1.487470026208E12;212|39.858384;-104.683927;1.487470033017E12;211|39.857969;-104.683923;1.487470039825E12;210|39.857515;-104.683948;1.487470047316E12;209|39.856874;-104.683961;1.487470050003E12;176|39.855988;-104.683952;1.4874700565E12;162|39.855328;-104.683967;1.487470070402E12;161|39.854914;-104.683966;1.487470084001E12;160|39.854516;-104.683965;1.487470085237E12;159|39.854132;-104.683984;1.487470090188E12;158|39.853742;-104.683967;1.487470094525E12;157|39.853086;-104.68398;1.487470102638E12;10276|39.852315;-104.683985;1.487470112669E12;10275|39.852045;-104.683992;1.487470124203E12;10058|39.850929;-104.68403;1.487470128497E12;70|39.842307;-104.684152;1.487470133724E12;61|39.840674;-104.68417;1.487470275999E12;6|39.840689;-104.685313;1.487470300001E12;5|39.840717;-104.689277;1.487470308002E12;4|39.840768;-104.699264;1.48747034143E12;3|,39.860639;-104.678689;1.487469945001E12|39.860674;-104.67891;1.487469946003E12|39.860679;-104.679023;1.487469946997E12|39.860723;-104.680424;1.487469961996E12|39.860678;-104.681198;1.487469972001E12|39.860347;-104.681827;1.487469981997E12|39.860274;-104.682081;1.487469987E12|39.860293;-104.682288;1.487469988996E12|39.860313;-104.683209;1.487470001999E12|39.859987;-104.683912;1.487470012004E12|39.859828;-104.683949;1.487470014E12|39.859788;-104.683946;1.487470015002E12|39.859745;-104.683997;1.487470015996E12|39.857638;-104.683924;1.487470047998E12|39.857567;-104.683929;1.487470049001E12|39.857495;-104.683947;1.487470050003E12|39.857444;-104.683955;1.487470050996E12|39.857354;-104.683965;1.487470051999E12|39.857266;-104.683983;1.487470053001E12|39.856731;-104.683944;1.487470059999E12|39.856119;-104.683971;1.487470068E12|39.855916;-104.683945;1.487470070998E12|39.855518;-104.683986;1.487470076001E12|39.854922;-104.683978;1.487470084001E12|39.853997;-104.683963;1.487470096996E12|39.853875;-104.683964;1.487470099E12|39.853412;-104.683987;1.487470107001E12|39.853212;-104.683969;1.487470109999E12|39.853133;-104.683984;1.487470111001E12|39.85306;-104.684007;1.487470112004E12|39.852417;-104.684004;1.487470122E12|39.852357;-104.684028;1.487470123002E12|39.85216;-104.684002;1.487470126E12|39.852041;-104.683952;1.487470127996E12|39.851885;-104.683977;1.487470130001E12|39.849789;-104.68402;1.487470154996E12|39.84926;-104.684049;1.487470161001E12|39.848651;-104.684082;1.487470166997E12|39.847878;-104.684057;1.487470174998E12|39.846603;-104.684097;1.487470189003E12|39.844628;-104.684101;1.487470209998E12|39.843377;-104.684118;1.487470228004E12|39.8424;-104.684114;1.487470243997E12|39.841712;-104.684106;1.487470275999E12|39.841669;-104.68411;1.487470278004E12|39.841651;-104.684115;1.487470278997E12|39.841677;-104.684106;1.487470281002E12|39.841623;-104.684106;1.487470284E12|39.841498;-104.684137;1.487470290998E12|39.841476;-104.684147;1.487470292001E12|39.8407;-104.685391;1.487470329999E12|39.840677;-104.686232;1.487470334E12|,KDEN,KASE,02/19/2017 02:00:00,02/19/2017 02:19:00,02/19/2017 02:13:00,02/19/2017 02:43:00,02/19/2017 02:38:00,CRJ7,DEN,null,B51,ASE,null,null
DAL1517,,,,,KDEN,KATL,02/18/2017 13:14:00,02/18/2017 13:25:00,02/18/2017 13:25:00,02/18/2017 15:55:42,02/18/2017 15:56:00,MD90,DEN,null,A26,ATL,S,B23
FFT418,,,,,KDEN,KATL,02/18/2017 13:15:00,02/18/2017 13:28:00,02/18/2017 13:28:00,02/18/2017 16:14:00,02/18/2017 16:03:00,A320,DEN,null,A36,ATL,N,D1
SWA690,,,,,KDEN,KATL,02/18/2017 13:40:00,,02/18/2017 13:48:00,,02/18/2017 16:24:00,B733,DEN,null,C30,ATL,N,C20
DAL1616,,,,,KDEN,KATL,02/18/2017 15:00:00,02/18/2017 15:10:00,02/18/2017 15:10:00,02/18/2017 17:41:23,02/18/2017 17:40:00,MD90,DEN,null,A29,ATL,S,B11
UAL410,,,,,KDEN,KATL,02/18/2017 17:14:00,02/18/2017 17:24:00,02/18/2017 17:40:00,02/18/2017 19:47:21,02/18/2017 20:10:17,B739,DEN,null,B21,ATL,N,T13
DAL1816,,,,,KDEN,KATL,02/18/2017 17:45:00,02/18/2017 17:55:00,02/18/2017 18:06:00,02/18/2017 20:19:51,02/18/2017 20:30:00,B752,DEN,null,A31,ATL,S,B22
SWA2674,,,,,KDEN,KATL,02/18/2017 19:40:00,02/18/2017 19:54:00,02/18/2017 20:11:00,02/18/2017 22:17:00,02/18/2017 22:37:00,B738,DEN,null,C27,ATL,N,C7
DAL1916,,,,,KDEN,KATL,02/18/2017 20:00:00,02/18/2017 20:10:00,02/18/2017 20:15:00,02/18/2017 22:37:50,02/18/2017 22:40:00,MD90,DEN,null,A26,ATL,S,T06
DAL2199,,,,,KDEN,KATL,02/18/2017 21:30:00,02/18/2017 21:40:00,02/18/2017 21:39:00,02/19/2017 00:04:55,02/19/2017 00:03:00,MD90,DEN,null,A30,ATL,S,B07
SWA2650,,,,,KDEN,KATL,02/19/2017 00:10:00,02/19/2017 00:24:00,02/19/2017 00:39:00,02/19/2017 02:46:00,02/19/2017 03:00:00,B737,DEN,null,C28,ATL,N,C15
FFT426,,,,,KDEN,KATL,02/19/2017 03:04:00,02/19/2017 03:17:00,02/19/2017 03:14:00,02/19/2017 05:50:00,02/19/2017 05:38:00,A320,DEN,null,A40,ATL,N,D1
SWA848,,,,,KDEN,KAUS,02/18/2017 13:50:00,,02/18/2017 13:56:00,,02/18/2017 15:38:00,B737,DEN,null,C36,AUS,null,10
SKW5372,,,,,KDEN,KAUS,02/18/2017 15:50:00,02/18/2017 17:02:00,02/18/2017 16:57:00,02/18/2017 18:46:00,02/18/2017 18:41:00,CRJ7,DEN,null,B60,AUS,null,20
SKW5267,,,,,KDEN,KAUS,02/18/2017 16:50:00,02/18/2017 17:09:00,02/18/2017 17:07:00,02/18/2017 18:58:00,02/18/2017 18:57:00,E75L,DEN,null,B49,AUS,null,22
SWA1800,,,,,KDEN,KAUS,02/18/2017 19:30:00,02/18/2017 20:19:00,02/18/2017 20:28:00,02/18/2017 22:05:00,02/18/2017 22:13:00,B738,DEN,null,C29,AUS,null,10
SWA893,,,,,KDEN,KAUS,02/18/2017 22:05:00,02/18/2017 22:19:00,02/18/2017 22:27:00,02/19/2017 00:05:00,02/19/2017 00:15:00,B733,DEN,null,C34,AUS,null,11
GJS4466,,,,,KDEN,KAUS,02/18/2017 22:40:00,,02/18/2017 22:49:00,,02/19/2017 00:34:00,CRJ7,DEN,null,B80,AUS,null,22
FFT218,,,,,KDEN,KAUS,02/19/2017 00:55:00,02/19/2017 01:08:00,02/19/2017 01:11:00,02/19/2017 02:58:00,02/19/2017 02:57:00,A320,DEN,null,A44,AUS,null,3
SWA4826,,,,,KDEN,KAUS,02/19/2017 01:45:00,02/19/2017 01:59:00,02/19/2017 01:51:00,02/19/2017 03:45:00,02/19/2017 03:39:00,B738,DEN,null,C28,AUS,null,8
SWA829,,,,,KDEN,KBDL,02/18/2017 18:05:00,,02/18/2017 18:17:00,,02/18/2017 21:27:31,B737,DEN,null,C41,BDL,null,6
SWA966,,,,,KDEN,KBDL,02/18/2017 23:50:00,,02/18/2017 23:53:00,,02/19/2017 02:58:33,B738,DEN,null,C27,BDL,null,4
