callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5229,,,,,KDEN,CYWG,02/19/2017 19:43:00,02/19/2017 20:02:00,02/19/2017 20:15:00,02/19/2017 21:34:00,02/19/2017 21:49:41,CRJ2,DEN,null,B58,YWG,null,2
SKW5423,,,,,KDEN,CYYC,02/19/2017 19:03:00,02/19/2017 19:22:00,02/19/2017 19:13:00,02/19/2017 21:47:00,02/19/2017 21:09:21,CRJ2,DEN,null,B89,YYC,null,D90
ACA1038,,,,,KDEN,CYYZ,02/19/2017 18:15:00,02/19/2017 18:35:00,02/19/2017 18:28:00,02/19/2017 21:17:23,02/19/2017 20:57:53,E190,DEN,null,A47,YYZ,T1,F60
ACA1040,,,,,KDEN,CYYZ,02/20/2017 01:55:00,02/20/2017 02:09:00,02/20/2017 02:22:00,02/20/2017 04:48:37,02/20/2017 04:51:00,E190,DEN,null,A45,YYZ,T1,F64
SKW451Y,DEN-FLT-SKW451Y-25-Departure-170,25,39.860717;-104.678401;1.487538730996E12;351|39.860704;-104.680004;1.48753873561E12;337|39.860676;-104.681197;1.487538754911E12;336|39.860328;-104.681946;1.487538773332E12;235|39.860318;-104.683251;1.487538792547E12;10227|39.86002;-104.683923;1.487538835998E12;10225|39.859662;-104.683916;1.487538847999E12;214|39.859237;-104.683898;1.487538854202E12;213|39.85881;-104.683902;1.487538862004E12;212|39.858384;-104.683927;1.487538870005E12;211|39.857969;-104.683923;1.487538882999E12;210|39.857515;-104.683948;1.487538889669E12;209|39.856874;-104.683961;1.487538897998E12;176|39.855988;-104.683952;1.4875389086E12;162|39.855328;-104.683967;1.487538922795E12;161|39.854914;-104.683966;1.487538932999E12;160|39.854516;-104.683965;1.487538939332E12;159|39.854132;-104.683984;1.4875389436E12;158|39.853742;-104.683967;1.487538948499E12;157|39.853086;-104.68398;1.487538953545E12;10276|39.852315;-104.683985;1.487538960682E12;10275|39.852045;-104.683992;1.487538968907E12;10058|39.850929;-104.68403;1.487538974004E12;70|39.842307;-104.684152;1.487538981115E12;61|39.840674;-104.68417;1.487539158996E12;6|39.840689;-104.685313;1.487539193003E12;5|39.840717;-104.689277;1.487539211E12;4|39.840768;-104.699264;1.487539243823E12;3|,39.860709;-104.67806;1.487538730996E12|39.860673;-104.678419;1.487538734996E12|39.860709;-104.679135;1.487538742997E12|39.860702;-104.6792;1.487538743999E12|39.860671;-104.679329;1.487538746004E12|39.860669;-104.679617;1.487538749002E12|39.860671;-104.679797;1.487538753002E12|39.860737;-104.680391;1.48753876E12|39.860681;-104.681151;1.487538772001E12|39.860511;-104.681572;1.487538777997E12|39.860387;-104.681755;1.487538781998E12|39.860377;-104.681815;1.487538783E12|39.860302;-104.683048;1.487538804004E12|39.860298;-104.683028;1.487538814E12|39.860317;-104.683022;1.487538819996E12|39.860305;-104.683074;1.487538828999E12|39.860318;-104.683207;1.487538834002E12|39.860323;-104.683251;1.487538835004E12|39.860314;-104.683274;1.487538835998E12|39.860313;-104.683313;1.487538837E12|39.860291;-104.683373;1.487538838002E12|39.860236;-104.683682;1.487538842996E12|39.860068;-104.683891;1.487538846996E12|39.859986;-104.683911;1.487538847999E12|39.859929;-104.683925;1.487538849001E12|39.859737;-104.683924;1.487538851999E12|39.859682;-104.683919;1.487538853001E12|39.859496;-104.683931;1.487538855999E12|39.858995;-104.683953;1.487538865002E12|39.858638;-104.68393;1.487538873003E12|39.858108;-104.683949;1.487538885997E12|39.858025;-104.683961;1.487538888002E12|39.857783;-104.683938;1.487538892996E12|39.857652;-104.683966;1.487538895E12|39.857591;-104.683965;1.487538896003E12|39.857538;-104.683959;1.487538896996E12|39.857481;-104.683933;1.487538897998E12|39.85744;-104.683941;1.487538899001E12|39.856949;-104.683971;1.487538907001E12|39.856892;-104.683961;1.487538908004E12|39.856691;-104.683957;1.487538911002E12|39.85649;-104.68395;1.487538914E12|39.856445;-104.683942;1.487538915002E12|39.85609;-104.683942;1.487538920998E12|39.855883;-104.683948;1.487538923996E12|39.855822;-104.683984;1.487538924998E12|39.855761;-104.683995;1.487538926001E12|39.855707;-104.68396;1.487538927003E12|39.855634;-104.683942;1.487538927996E12|39.855559;-104.683941;1.487538928999E12|39.855473;-104.683969;1.487538930001E12|39.855411;-104.683981;1.487538931003E12|39.855301;-104.683974;1.487538932999E12|39.855225;-104.683964;1.487538934001E12|39.855146;-104.683964;1.487538935004E12|39.855072;-104.683981;1.487538935997E12|39.854696;-104.68399;1.487538941E12|39.854625;-104.683977;1.487538942002E12|39.854427;-104.683996;1.487538943998E12|39.854111;-104.683973;1.487538947998E12|39.854037;-104.683969;1.487538949E12|39.853782;-104.683993;1.487538951998E12|39.853702;-104.683987;1.487538953001E12|39.852321;-104.683994;1.487538970004E12|39.852067;-104.684012;1.487538973002E12|39.851564;-104.683989;1.487538978998E12|39.85081;-104.684025;1.487538988001E12|39.850725;-104.684018;1.487538989004E12|39.850654;-104.68402;1.487538989997E12|39.850481;-104.683994;1.487538992002E12|39.850364;-104.683977;1.487538993004E12|39.850005;-104.684016;1.487538997004E12|39.849935;-104.684034;1.487538997998E12|39.840712;-104.687295;1.487539233999E12|39.840707;-104.688288;1.487539236004E12|39.840697;-104.68881;1.487539236997E12|39.840727;-104.698279;1.487539250001E12|,KDEN,KDEN,02/19/2017 21:12:00,,02/19/2017 21:22:00,,02/19/2017 22:36:00,CRJ7,DEN,null,B85,DEN,null,null
DLH447,,,,,KDEN,EDDF,02/20/2017 00:35:00,,02/20/2017 01:05:00,,02/20/2017 09:37:00,B744,,,,,,
DLH481,,,,,KDEN,EDDM,02/19/2017 23:00:00,,02/19/2017 23:17:00,,02/20/2017 08:35:00,A333,,,,,,
BAW17V,,,,,KDEN,EGLL,02/20/2017 00:45:00,,02/20/2017 01:15:00,,02/20/2017 09:33:00,B744,,,,,,
GLA64F,,,,,KDEN,KFMN,02/19/2017 17:25:00,,02/19/2017 17:30:00,,02/19/2017 18:44:00,B190,DEN,null,null,FMN,null,null
GLA73F,,,,,KDEN,KFMN,02/20/2017 00:35:00,,02/20/2017 00:49:00,,02/20/2017 01:52:02,B190,DEN,null,null,FMN,null,null
SKW5855,,,,,KDEN,KGJT,02/19/2017 16:46:00,02/19/2017 17:05:00,02/19/2017 17:02:00,02/19/2017 17:46:00,02/19/2017 17:45:00,CRJ2,DEN,null,B77,GJT,null,6
