callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
LYM865,,,,,KDEN,KCPR,02/21/2017 01:55:00,,02/21/2017 01:56:00,,02/21/2017 02:50:00,SW4,DEN,null,null,CPR,null,null
SKW5302,,,,,KDEN,CYEG,02/20/2017 18:27:00,02/20/2017 18:46:00,02/20/2017 18:58:00,02/20/2017 21:09:00,02/20/2017 21:17:00,E75L,DEN,null,B54,YEG,null,86
GLA99Y,DEN-FLT-GLA99Y-34R-Departure-145,34R,39.855977;-104.67675;1.487608146E12;240|39.855977;-104.678478;1.487608148151E12;239|39.855961;-104.680248;1.487608156999E12;238|39.85598;-104.682004;1.487608166546E12;155|39.855982;-104.683316;1.487608177709E12;156|39.855988;-104.683952;1.487608187602E12;174|39.855987;-104.685077;1.48760819333E12;175|39.856906;-104.685097;1.487608202998E12;10228|39.860041;-104.685093;1.487608209616E12;10229|39.860334;-104.685081;1.487608240064E12;181|39.861414;-104.685056;1.487608242362E12;10233|39.861683;-104.685058;1.487608248254E12;10238|39.863984;-104.685042;1.487608250095E12;10242|39.864292;-104.685445;1.487608266208E12;10241|39.864329;-104.687192;1.487608275004E12;19|39.865424;-104.687176;1.487608298004E12;20|39.868242;-104.687138;1.487608307093E12;21|39.87316;-104.687057;1.487608318273E12;22|,39.855855;-104.676441;1.487608146E12|39.855887;-104.677173;1.48760815E12|39.855887;-104.677743;1.487608152998E12|39.855918;-104.678583;1.487608156999E12|39.855899;-104.679641;1.487608163004E12|39.855927;-104.67983;1.487608163997E12|39.855994;-104.681101;1.487608171004E12|39.85598;-104.681827;1.487608175998E12|39.855975;-104.682226;1.487608178996E12|39.855955;-104.682324;1.487608179998E12|39.855964;-104.682724;1.487608182996E12|39.855963;-104.682877;1.487608183999E12|39.855959;-104.683411;1.487608187999E12|39.855958;-104.683533;1.487608189001E12|39.855936;-104.683928;1.487608191999E12|39.855962;-104.684439;1.487608196E12|39.856001;-104.68484;1.4876082E12|39.856005;-104.684866;1.487608201002E12|39.85605;-104.684943;1.487608201996E12|39.856121;-104.684973;1.487608202998E12|39.856177;-104.685044;1.487608204E12|39.856243;-104.685057;1.487608205003E12|39.856324;-104.685146;1.487608205996E12|39.856394;-104.685182;1.487608206998E12|39.856462;-104.685153;1.487608208001E12|39.857003;-104.685078;1.487608214999E12|39.857121;-104.685092;1.487608216001E12|39.857234;-104.685095;1.487608217004E12|39.857354;-104.685067;1.487608217997E12|39.857427;-104.685093;1.487608218999E12|39.857513;-104.685096;1.487608220002E12|39.860925;-104.685098;1.487608244997E12|39.861249;-104.685126;1.487608247002E12|39.861399;-104.685113;1.487608248004E12|39.861552;-104.685116;1.487608248997E12|39.862031;-104.685077;1.487608252004E12|39.862192;-104.68508;1.487608252998E12|39.864067;-104.685009;1.487608267997E12|39.864191;-104.685127;1.487608270001E12|39.864208;-104.68525;1.487608271004E12|39.864235;-104.6853;1.487608271997E12|39.86422;-104.685403;1.487608272999E12|39.864271;-104.685535;1.487608275004E12|39.864277;-104.685588;1.487608275997E12|39.864258;-104.685644;1.487608277E12|39.864231;-104.685726;1.487608279004E12|39.864272;-104.685766;1.487608279998E12|39.864251;-104.685847;1.487608281E12|39.864242;-104.685923;1.487608282002E12|39.864236;-104.686223;1.487608286003E12|39.864256;-104.686332;1.487608286996E12|39.864247;-104.686531;1.487608289001E12|39.864254;-104.686624;1.487608290003E12|39.864257;-104.686711;1.487608290996E12|39.864303;-104.68706;1.487608294997E12|39.8644;-104.687245;1.487608298004E12|39.864417;-104.687246;1.487608298997E12|39.864483;-104.687235;1.487608299999E12|39.864542;-104.687209;1.487608301002E12|39.864631;-104.687151;1.487608302997E12|39.864843;-104.687162;1.487608306004E12|39.865815;-104.68717;1.487608312E12|39.867503;-104.687118;1.487608317003E12|39.867925;-104.687125;1.487608317996E12|39.868375;-104.687157;1.487608318999E12|39.869334;-104.687127;1.487608321003E12|39.869843;-104.68711;1.487608321997E12|39.870926;-104.687121;1.487608324001E12|39.871485;-104.6871;1.487608325004E12|39.872089;-104.687098;1.487608325997E12|39.87271;-104.687084;1.487608326999E12|,KDEN,KCYS,02/20/2017 16:35:00,,02/20/2017 16:32:00,,,B190,DEN,null,null,CYS,null,null
GLA55Y,DEN-FLT-GLA55Y-34R-Departure-145,34R,39.855977;-104.678478;1.487631536001E12;239|39.855961;-104.680248;1.487631557575E12;238|39.85598;-104.682004;1.487631580998E12;155|39.855982;-104.683316;1.487631607998E12;156|39.855988;-104.683952;1.487631643664E12;174|39.855987;-104.685077;1.487631652001E12;175|39.856906;-104.685097;1.487631661747E12;10228|39.860041;-104.685093;1.487631676997E12;10229|39.860334;-104.685081;1.487631704334E12;181|39.861414;-104.685056;1.487631706667E12;10233|39.861683;-104.685058;1.487631714503E12;10238|39.863984;-104.685042;1.487631716672E12;10242|39.864292;-104.685445;1.487631740786E12;10241|39.864329;-104.687192;1.487631745348E12;19|39.865424;-104.687176;1.487631781999E12;20|39.868242;-104.687138;1.487631796894E12;21|39.87316;-104.687057;1.487631806199E12;22|39.87497;-104.687041;1.487631816507E12;23|,39.855869;-104.676957;1.487631536001E12|39.855793;-104.677116;1.487631538999E12|39.855791;-104.677244;1.487631540001E12|39.855909;-104.677574;1.487631542999E12|39.855919;-104.67767;1.487631544001E12|39.855938;-104.677948;1.487631546999E12|39.855928;-104.678178;1.487631549997E12|39.855873;-104.67826;1.487631553004E12|39.855895;-104.678419;1.487631555E12|39.855826;-104.679221;1.487631567001E12|39.855891;-104.679393;1.487631568997E12|39.855879;-104.679437;1.487631569999E12|39.856031;-104.680179;1.487631576997E12|39.855926;-104.680326;1.487631580998E12|39.85589;-104.680416;1.487631583002E12|39.855923;-104.680581;1.487631584998E12|39.855943;-104.680732;1.487631587003E12|39.855965;-104.680793;1.487631588998E12|39.855985;-104.680988;1.487631591003E12|39.855965;-104.68129;1.487631595003E12|39.85598;-104.681523;1.487631599004E12|39.855989;-104.681598;1.487631600999E12|39.855945;-104.681705;1.487631603997E12|39.855944;-104.681806;1.487631605E12|39.855913;-104.682175;1.487631614996E12|39.855965;-104.68237;1.487631617001E12|39.85597;-104.682628;1.487631622003E12|39.85595;-104.682648;1.487631622997E12|39.855983;-104.682856;1.487631627999E12|39.855961;-104.682955;1.487631632E12|39.855953;-104.683019;1.487631634998E12|39.855946;-104.68318;1.487631641996E12|39.855962;-104.683255;1.487631642998E12|39.855956;-104.683382;1.487631645003E12|39.855923;-104.683729;1.487631649003E12|39.855945;-104.683846;1.487631649997E12|39.855954;-104.683933;1.487631650999E12|39.855956;-104.684019;1.487631652001E12|39.856277;-104.685098;1.487631667E12|39.856372;-104.685112;1.487631668996E12|39.856621;-104.685164;1.487631672996E12|39.856921;-104.685084;1.487631676997E12|39.857215;-104.68511;1.487631680004E12|39.857975;-104.685116;1.487631687002E12|39.858088;-104.685093;1.487631688004E12|39.858336;-104.685095;1.48763169E12|39.858469;-104.685062;1.487631691002E12|39.858569;-104.685058;1.487631691996E12|39.858925;-104.685088;1.487631695003E12|39.859286;-104.68513;1.487631698001E12|39.859409;-104.685103;1.487631699003E12|39.859647;-104.68508;1.487631700999E12|39.860174;-104.685095;1.487631704999E12|39.860429;-104.685056;1.487631707004E12|39.860809;-104.685063;1.487631710002E12|39.861353;-104.685062;1.487631714002E12|39.861517;-104.685088;1.487631715004E12|39.861912;-104.685103;1.487631718002E12|39.862175;-104.685118;1.487631719998E12|39.862323;-104.685122;1.487631721E12|39.864282;-104.685803;1.487631756001E12|39.864257;-104.685871;1.487631757003E12|39.864263;-104.68612;1.487631761004E12|39.864255;-104.686344;1.487631765004E12|39.864261;-104.686425;1.487631765997E12|39.864238;-104.686763;1.487631769998E12|39.864214;-104.687064;1.487631775E12|39.864226;-104.687121;1.487631776003E12|39.864252;-104.687167;1.487631776996E12|39.864307;-104.687219;1.487631780996E12|39.864309;-104.687199;1.487631781999E12|39.864406;-104.687175;1.487631784003E12|39.864546;-104.687242;1.487631788004E12|39.864616;-104.687199;1.487631789999E12|39.864793;-104.687205;1.487631792997E12|39.864962;-104.687165;1.487631795002E12|39.865092;-104.687173;1.487631796004E12|39.86549;-104.687183;1.487631798E12|39.865667;-104.687182;1.487631799002E12|39.865942;-104.68719;1.487631799996E12|39.866232;-104.687212;1.487631800998E12|39.866815;-104.687195;1.487631803003E12|39.867529;-104.687194;1.487631804998E12|39.870632;-104.687109;1.487631811997E12|39.871159;-104.687082;1.487631812999E12|39.872336;-104.687083;1.487631815004E12|39.87411;-104.687038;1.487631818002E12|,KDEN,KCYS,02/20/2017 23:00:00,,02/20/2017 23:04:00,,02/20/2017 23:25:00,B190,DEN,null,null,CYS,null,null
ACA1072,,,,,KDEN,CYUL,02/20/2017 20:55:00,02/20/2017 21:06:00,02/20/2017 20:57:00,02/21/2017 00:10:10,02/21/2017 00:03:00,E190,DEN,null,A45,YUL,null,84
SKW5229,DEN-FLT-SKW5229-34R-Departure-170,34R,39.860704;-104.680004;1.487620621002E12;337|39.860676;-104.681197;1.4876206268E12;336|39.860328;-104.681946;1.487620640779E12;235|39.860318;-104.683251;1.487620651501E12;236|39.860329;-104.683922;1.487620667503E12;237|39.860334;-104.685081;1.487620673827E12;181|39.861414;-104.685056;1.487620687003E12;10233|39.861683;-104.685058;1.487620702002E12;10238|39.863984;-104.685042;1.487620705501E12;10242|39.864292;-104.685445;1.487620739992E12;10241|39.864329;-104.687192;1.487620753004E12;19|39.865424;-104.687176;1.487620786E12;20|39.868242;-104.687138;1.487620796334E12;21|39.87316;-104.687057;1.487620813E12;22|,39.860699;-104.679484;1.487620621002E12|39.86066;-104.67966;1.487620622998E12|39.860684;-104.679753;1.487620624E12|39.860641;-104.679916;1.487620625996E12|39.860684;-104.680159;1.487620628001E12|39.860703;-104.680281;1.487620629003E12|39.860735;-104.680482;1.487620630999E12|39.860706;-104.680553;1.487620632001E12|39.860708;-104.680636;1.487620633003E12|39.860711;-104.680749;1.487620633997E12|39.860697;-104.680811;1.487620634999E12|39.860675;-104.680974;1.487620637004E12|39.86064;-104.681044;1.487620637997E12|39.860651;-104.681113;1.487620638999E12|39.860633;-104.68121;1.487620640002E12|39.860417;-104.681626;1.487620647E12|39.860406;-104.681698;1.487620648002E12|39.860373;-104.681779;1.487620648996E12|39.860369;-104.681862;1.487620649998E12|39.860315;-104.681969;1.487620651E12|39.860323;-104.68204;1.487620652003E12|39.860302;-104.682098;1.487620652996E12|39.860272;-104.682148;1.487620653998E12|39.860265;-104.682222;1.487620655001E12|39.860285;-104.682422;1.487620656996E12|39.860334;-104.682544;1.487620659001E12|39.86028;-104.682818;1.487620661999E12|39.860264;-104.68289;1.487620663001E12|39.8603;-104.682982;1.487620664004E12|39.860295;-104.683035;1.487620664997E12|39.8603;-104.683131;1.487620665999E12|39.860301;-104.683345;1.487620668004E12|39.860277;-104.684337;1.487620679003E12|39.860283;-104.684412;1.487620679996E12|39.860315;-104.684499;1.487620680998E12|39.8603;-104.684563;1.487620682001E12|39.860329;-104.684662;1.487620683003E12|39.860389;-104.684823;1.487620684999E12|39.860422;-104.684903;1.487620686001E12|39.860463;-104.684921;1.487620687003E12|39.86052;-104.684954;1.487620687997E12|39.860573;-104.684985;1.487620688999E12|39.860605;-104.685033;1.487620690001E12|39.860674;-104.685112;1.487620691004E12|39.860764;-104.685113;1.487620691997E12|39.860843;-104.685138;1.487620692999E12|39.860903;-104.685112;1.487620694002E12|39.860985;-104.685095;1.487620695004E12|39.861053;-104.685112;1.487620695997E12|39.861097;-104.685077;1.487620697E12|39.861184;-104.685102;1.487620698002E12|39.861267;-104.685082;1.487620699004E12|39.861324;-104.685067;1.487620699998E12|39.861362;-104.685055;1.487620701E12|39.86142;-104.685053;1.487620702002E12|39.86152;-104.685047;1.487620702996E12|39.861599;-104.685066;1.487620703998E12|39.861688;-104.6851;1.487620705E12|39.861753;-104.685065;1.487620706003E12|39.861834;-104.685095;1.487620706996E12|39.861884;-104.685092;1.487620707998E12|39.861941;-104.68506;1.487620709001E12|39.862011;-104.685052;1.487620710003E12|39.862111;-104.685064;1.487620710996E12|39.86217;-104.685059;1.487620711999E12|39.862248;-104.685055;1.487620713001E12|39.862345;-104.685061;1.487620714003E12|39.862425;-104.685067;1.487620714997E12|39.862516;-104.685078;1.487620715999E12|39.862607;-104.685059;1.487620717001E12|39.862677;-104.685058;1.487620718004E12|39.862757;-104.685062;1.487620718997E12|39.862827;-104.685074;1.487620719999E12|39.863006;-104.685061;1.487620722004E12|39.863165;-104.68506;1.487620724E12|39.863311;-104.685072;1.487620726004E12|39.863369;-104.685038;1.487620726998E12|39.863446;-104.685039;1.487620728E12|39.86352;-104.685039;1.487620729002E12|39.863583;-104.685042;1.487620729996E12|39.863659;-104.685045;1.487620730998E12|39.863683;-104.685057;1.487620732E12|39.863752;-104.685056;1.487620733003E12|39.863791;-104.685087;1.487620733996E12|39.863801;-104.685073;1.487620734998E12|39.863854;-104.685096;1.487620736001E12|39.863973;-104.685084;1.487620737996E12|39.864101;-104.685153;1.487620741997E12|39.8642;-104.685266;1.487620745004E12|39.864227;-104.685334;1.487620748002E12|39.864246;-104.685463;1.487620751E12|39.864245;-104.685485;1.487620752002E12|39.864253;-104.685545;1.487620753998E12|39.864275;-104.685588;1.487620756002E12|39.864271;-104.685686;1.487620759E12|39.864269;-104.685745;1.487620760003E12|39.864315;-104.685815;1.487620763001E12|39.864306;-104.68586;1.487620764996E12|39.864272;-104.685979;1.487620768997E12|39.864278;-104.686037;1.487620769999E12|39.864265;-104.686157;1.487620772004E12|39.864252;-104.686278;1.487620773999E12|39.864239;-104.686336;1.487620775002E12|39.864265;-104.686431;1.487620776004E12|39.864257;-104.686496;1.487620776997E12|39.864343;-104.686834;1.487620782E12|39.864387;-104.686962;1.487620783996E12|39.864389;-104.687026;1.487620784998E12|39.864436;-104.68704;1.487620786E12|39.864574;-104.687122;1.487620788998E12|39.864782;-104.68718;1.487620792999E12|39.864834;-104.687163;1.487620794001E12|39.865329;-104.687162;1.487620800999E12|39.865412;-104.687154;1.487620802002E12|39.865908;-104.687165;1.487620805E12|,KDEN,CYWG,02/20/2017 19:43:00,02/20/2017 20:02:00,02/20/2017 20:01:00,02/20/2017 21:50:00,02/20/2017 21:47:13,CRJ2,DEN,null,B51,YWG,null,2
SKW5423,,,,,KDEN,CYYC,02/20/2017 19:03:00,02/20/2017 19:22:00,02/20/2017 19:11:00,02/20/2017 21:41:00,02/20/2017 21:33:00,CRJ2,DEN,null,B87,YYC,null,D90
SKW5983,,,,,KDEN,CYYC,02/20/2017 22:30:00,02/20/2017 22:49:00,02/20/2017 22:36:00,02/21/2017 01:14:00,02/21/2017 01:06:00,CRJ2,DEN,null,B80,YYC,null,D91
ACA1038,,,,,KDEN,CYYZ,02/20/2017 18:15:00,02/20/2017 18:34:00,,02/20/2017 21:09:14,02/20/2017 20:59:20,E190,DEN,null,A47,YYZ,T1,F60
ACA1040,,,,,KDEN,CYYZ,02/21/2017 01:55:00,02/21/2017 02:09:00,02/21/2017 02:09:00,02/21/2017 04:44:58,02/21/2017 04:44:00,E190,DEN,null,A45,YYZ,T1,F66
